================================ Starting Log =================================
Current Time: 2021-3-31 0:41:51.300
Time (ms), Scaled. Acc x (mg), Scaled. Acc y (mg), Scaled. Acc z (mg), Gyr (DPS) x, Gyr (DPS) y, Gyr (DPS) z, Mag (uT) x, Mag (uT) y, Mag (uT) z, Tmp (C), Lat, Lon, Alt (mm), Speed (mm/s), Heading (degrees * 10^-5), pDOP, SIV, Throttle Val (0-180), Aileron Servo (deg), Elevator Servo (deg), Rudder Servo (deg), Auto Mode (deg), Aux Mode
86562,  00015.14, -00018.55,  01007.81,  00001.81,  00000.28, -00000.66, -00105.60, -00027.90,  00031.65,  00018.21, 434107410, -720616346, 309132, 57, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86614,  00018.55, -00013.67,  01026.86, -00001.24,  00000.83,  00000.22, -00107.10, -00027.15,  00030.90,  00018.49, 434107408, -720616347, 309117, 117, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86665,  00016.11, -00011.23,  01025.39,  00001.47,  00002.05, -00001.94, -00105.30, -00027.75,  00030.75,  00018.21, 434107408, -720616347, 309117, 117, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86716,  00028.32, -00016.60,  01022.46, -00000.67,  00002.50, -00002.85, -00106.35, -00027.15,  00030.90,  00018.49, 434107409, -720616346, 309067, 93, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86767,  00019.04, -00021.00,  01003.91, -00001.72,  00002.39, -00001.37, -00106.80, -00026.70,  00031.65,  00018.06, 434107409, -720616346, 309067, 93, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86818,  00022.95, -00014.65,  01023.93,  00001.23,  00003.53,  00000.05, -00106.20, -00028.50,  00029.85,  00018.49, 434107412, -720616345, 309040, 27, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86870,  00011.23,  00000.00,  01021.48, -00002.31,  00002.94,  00000.13, -00105.90, -00027.45,  00031.65,  00018.30, 434107412, -720616345, 309040, 27, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86921,  00025.39, -00020.02,  01013.67, -00001.16,  00002.94,  00001.33, -00105.30, -00026.25,  00031.05,  00018.49, 434107412, -720616347, 309067, 45, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86972,  00016.60, -00017.58,  01034.18,  00001.26,  00001.77, -00000.80, -00106.50, -00027.75,  00029.85,  00018.30, 434107412, -720616347, 309067, 45, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87023,  00025.39, -00022.46,  01020.51,  00000.21,  00001.27,  00002.72, -00105.60, -00027.45,  00031.20,  00018.30, 434107413, -720616347, 309059, 26, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87074,  00022.95, -00017.09,  01016.11, -00001.05,  00002.21,  00003.11, -00105.60, -00027.15,  00031.20,  00018.30, 434107413, -720616347, 309059, 26, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87126,  00021.97, -00003.91,  01025.88,  00000.16,  00001.40,  00001.57, -00106.35, -00027.45,  00030.15,  00018.30, 434107416, -720616346, 309034, 53, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87177,  00023.44, -00010.74,  01012.70,  00000.53,  00002.92,  00000.48, -00105.00, -00027.30,  00030.75,  00018.54, 434107416, -720616346, 309034, 53, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87228,  00010.74, -00004.88,  01020.02,  00000.78,  00000.40, -00001.47, -00105.90, -00027.45,  00031.20,  00018.35, 434107417, -720616345, 308992, 24, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87279,  00008.79, -00019.53,  01019.53,  00002.68,  00001.40,  00000.50, -00106.20, -00027.75,  00030.30,  00018.40, 434107417, -720616345, 308992, 24, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87330,  00016.60, -00020.51,  01013.67, -00000.95,  00002.13, -00000.50, -00106.80, -00026.40,  00031.65,  00018.35, 434107419, -720616342, 308939, 64, 3326858, 2.26, 9, 0.00, 99.00, 92.00, 91.00, 0, 2
87382,  00011.23, -00009.28,  01010.25,  00001.01,  00000.79, -00000.51, -00105.60, -00027.15,  00030.90,  00018.49, 434107419, -720616342, 308939, 64, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87433,  00029.79, -00015.14,  01027.34, -00000.43,  00001.01, -00000.28, -00105.30, -00027.30,  00029.85,  00018.30, 434107423, -720616338, 308890, 137, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87484,  00004.88, -00018.07,  01022.95,  00001.52,  00000.34,  00002.59, -00106.50, -00027.75,  00030.30,  00018.49, 434107421, -720616340, 308956, 75, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87535,  00013.67, -00012.70,  01021.00, -00000.16,  00002.92,  00001.96, -00105.60, -00026.40,  00030.90,  00018.49, 434107421, -720616340, 308956, 75, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87586,  00005.37, -00021.48,  01017.58, -00000.45,  00002.21,  00001.78, -00105.30, -00027.30,  00030.75,  00018.35, 434107421, -720616340, 308956, 75, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87638,  00024.90, -00017.58,  01014.16,  00000.65,  00002.67,  00001.06, -00104.40, -00027.90,  00032.40,  00018.30, 434107423, -720616340, 308903, 41, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87689,  00022.46, -00028.81,  01023.93, -00001.89,  00002.47,  00000.37, -00106.35, -00026.40,  00031.65,  00018.40, 434107421, -720616342, 308917, 52, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87740,  00015.14, -00011.72,  01029.79,  00001.37,  00000.40, -00000.13, -00104.55, -00027.75,  00031.05,  00018.30, 434107421, -720616342, 308917, 52, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87791,  00005.86, -00021.00,  01007.32, -00000.34, -00000.55, -00000.85, -00106.20, -00027.30,  00030.75,  00018.30, 434107424, -720616339, 308896, 63, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87842,  00019.04, -00008.79,  01024.41,  00000.47,  00000.07,  00000.73, -00105.90, -00026.70,  00031.20,  00018.49, 434107424, -720616339, 308896, 63, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87894,  00019.04, -00000.98,  01002.93, -00000.31,  00000.44,  00000.38, -00106.20, -00027.00,  00031.50,  00018.40, 434107424, -720616337, 308895, 73, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
87945,  00013.18, -00020.02,  01015.14, -00002.23,  00003.11,  00002.46, -00105.00, -00028.05,  00030.75,  00018.30, 434107424, -720616337, 308895, 73, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 89.00, 0, 2
87996,  00019.53, -00011.72,  01019.53,  00001.86,  00001.95,  00000.40, -00105.30, -00027.00,  00031.50,  00018.49, 434107425, -720616337, 308900, 23, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88047,  00012.70, -00024.90,  01019.04, -00000.52,  00001.25,  00000.24, -00105.75, -00026.25,  00029.85,  00018.35, 434107425, -720616337, 308900, 23, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88098,  00030.27, -00011.23,  01024.90, -00001.44,  00000.50,  00002.95, -00107.10, -00026.40,  00029.70,  00018.49, 434107426, -720616336, 308874, 15, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88150,  00029.30, -00021.00,  00986.82, -00000.95,  00003.50,  00003.36, -00106.50, -00027.00,  00030.30,  00018.54, 434107426, -720616336, 308874, 15, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88201,  00014.65, -00017.09,  01018.55, -00001.04,  00000.81,  00000.57, -00105.00, -00027.30,  00030.30,  00018.54, 434107428, -720616334, 308861, 33, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88252,  00023.44,  00003.91,  01033.20,  00002.48,  00000.95,  00001.39, -00105.75, -00026.55,  00031.80,  00018.49, 434107428, -720616334, 308861, 33, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88303,  00036.62, -00014.65,  01008.79, -00000.76,  00001.80,  00000.07, -00106.20, -00025.80,  00030.75,  00018.30, 434107430, -720616333, 308879, 64, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88354,  00023.93, -00018.07,  01016.60,  00000.02,  00001.05, -00002.79, -00106.80, -00026.40,  00030.15,  00018.35, 434107430, -720616333, 308879, 64, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88406,  00015.62, -00025.39,  01020.51,  00000.37,  00001.93,  00001.32, -00104.70, -00026.70,  00031.20,  00018.30, 434107430, -720616329, 308856, 80, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88457,  00011.23, -00017.09,  01016.11, -00001.24,  00004.90, -00000.71, -00105.15, -00026.40,  00030.90,  00018.49, 434107430, -720616329, 308856, 80, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88508,  00006.35, -00017.09,  01024.41,  00000.03, -00000.60,  00001.14, -00106.35, -00026.40,  00030.15,  00018.21, 434107432, -720616329, 308852, 36, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88559,  00023.93,  00002.44,  01030.76,  00000.03,  00000.98,  00003.85, -00106.95, -00026.25,  00030.75,  00018.21, 434107432, -720616329, 308852, 36, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88610,  00023.93, -00017.09,  01021.97, -00003.27,  00001.01,  00000.79, -00106.35, -00028.65,  00031.65,  00018.40, 434107433, -720616329, 308909, 88, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88662, -00008.30,  00014.16,  01039.06, -00000.81,  00002.00, -00002.97, -00106.95, -00027.30,  00031.05,  00018.54, 434107433, -720616329, 308909, 88, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88713,  00018.55, -00002.93,  01024.90, -00000.25,  00002.18, -00000.83, -00106.35, -00027.45,  00031.20,  00018.40, 434107432, -720616330, 308922, 35, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88764,  00011.23, -00008.30,  01011.23,  00001.35,  00001.63,  00001.11, -00106.50, -00026.55,  00031.05,  00018.49, 434107432, -720616330, 308922, 35, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88815,  00011.23, -00029.79,  01029.79,  00001.39,  00002.53,  00001.34, -00105.90, -00026.70,  00031.95,  00018.49, 434107434, -720616329, 308890, 24, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88866,  00011.23, -00004.39,  01014.16, -00000.77, -00000.05, -00001.50, -00104.70, -00027.45,  00029.40,  00018.21, 434107434, -720616329, 308890, 24, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88918,  00003.91, -00022.95,  01021.00, -00001.49,  00003.62,  00000.97, -00106.35, -00027.15,  00030.90,  00018.16, 434107435, -720616328, 308905, 44, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
88971,  00028.81, -00013.18,  01016.60, -00001.66,  00005.18, -00001.88, -00106.50, -00028.50,  00029.85,  00018.35, 434107435, -720616328, 308905, 44, 3326858, 2.27, 9, 0.00, 99.00, 94.00, 91.00, 0, 2
89022,  00014.16, -00018.55,  01022.95, -00000.74,  00001.18, -00000.37, -00106.35, -00026.40,  00029.40,  00018.21, 434107437, -720616328, 308918, 64, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89073,  00004.39, -00002.93,  01012.70,  00000.70, -00000.98,  00002.86, -00106.35, -00026.40,  00031.20,  00018.21, 434107437, -720616328, 308918, 64, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89124,  00015.62, -00003.42,  01018.07,  00001.06,  00000.76, -00003.24, -00106.95, -00026.55,  00031.80,  00018.16, 434107437, -720616328, 308918, 64, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89175,  00013.67, -00016.11,  01015.62, -00000.40,  00001.30,  00000.08, -00105.90, -00027.15,  00030.90,  00018.21, 434107437, -720616328, 308918, 64, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89226,  00027.34, -00023.44,  01015.62,  00000.37,  00003.71, -00000.37, -00105.90, -00027.45,  00031.20,  00018.49, 434107439, -720616326, 308877, 35, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89277,  00038.09, -00006.84,  01021.48,  00001.14,  00000.44, -00000.75, -00106.95, -00027.00,  00031.50,  00018.40, 434107439, -720616326, 308877, 35, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89328,  00012.21, -00015.62,  01014.16, -00000.05,  00002.92,  00000.72, -00106.20, -00026.25,  00031.05,  00018.16, 434107439, -720616327, 308875, 25, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89379,  00014.65, -00032.23,  01012.70, -00000.66,  00001.95, -00000.90, -00106.35, -00025.20,  00031.20,  00018.35, 434107439, -720616327, 308875, 25, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89430,  00020.02, -00006.35,  01016.60, -00000.33,  00002.37,  00000.35, -00105.90, -00027.15,  00030.45,  00018.49, 434107438, -720616326, 308929, 72, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89481,  00002.44, -00014.65,  01027.34,  00000.82,  00000.70, -00000.15, -00105.75, -00026.55,  00031.05,  00018.49, 434107438, -720616326, 308929, 72, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89532,  00023.44, -00006.35,  01015.62,  00001.36,  00002.32,  00001.15, -00105.30, -00026.55,  00030.30,  00018.49, 434107438, -720616328, 308946, 124, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89583,  00014.16, -00011.72,  01022.95,  00000.69,  00001.08,  00002.62, -00106.80, -00026.70,  00031.65,  00018.35, 434107438, -720616328, 308946, 124, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89634,  00015.62, -00010.25,  01011.23, -00000.40,  00001.56, -00001.27, -00104.40, -00026.40,  00031.65,  00018.54, 434107437, -720616328, 308948, 127, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89686,  00009.28, -00018.55,  01023.93,  00000.40,  00000.84, -00000.05, -00105.75, -00027.30,  00029.55,  00018.54, 434107438, -720616328, 308981, 85, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89737,  00014.16, -00014.65,  01018.07,  00000.89,  00003.02, -00000.29, -00106.80, -00026.70,  00031.20,  00018.35, 434107438, -720616328, 308981, 85, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89788,  00015.62, -00000.98,  01035.64, -00001.69,  00000.68, -00000.12, -00104.55, -00025.50,  00032.25,  00018.40, 434107438, -720616328, 308981, 85, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89839,  00014.65, -00009.28,  01017.09, -00000.40, -00001.45, -00000.15, -00106.50, -00027.00,  00031.05,  00018.49, 434107440, -720616326, 308940, 65, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89890,  00021.48, -00021.00,  01007.81,  00000.46,  00003.66,  00000.30, -00105.00, -00026.25,  00030.75,  00018.16, 434107441, -720616325, 308927, 79, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 90.00, 0, 2
89942,  00010.25, -00004.39,  01012.21, -00001.32,  00000.28, -00000.18, -00105.60, -00027.90,  00031.20,  00018.35, 434107441, -720616325, 308927, 79, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
89993,  00002.44, -00013.18,  01024.90, -00000.44,  00002.80,  00000.82, -00106.95, -00027.00,  00029.55,  00018.49, 434107441, -720616324, 308942, 78, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90044,  00028.81, -00015.62,  01023.93,  00000.81,  00002.56,  00001.81, -00106.50, -00027.30,  00030.75,  00018.54, 434107441, -720616324, 308942, 78, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90095,  00018.55, -00018.55,  01025.39, -00001.05,  00001.46, -00003.24, -00105.90, -00027.15,  00030.15,  00018.35, 434107441, -720616326, 308956, 100, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90146,  00017.58, -00009.28,  01024.41,  00001.25, -00000.15,  00000.34, -00105.60, -00026.40,  00029.40,  00018.49, 434107441, -720616326, 308956, 100, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90198,  00016.60, -00009.28,  01017.09,  00000.79,  00001.91, -00001.51, -00106.20, -00026.25,  00026.55,  00018.54, 434107442, -720616323, 308953, 82, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90249,  00020.51, -00012.21,  01014.65, -00000.17,  00002.92, -00001.05, -00105.90, -00027.45,  00028.65,  00018.21, 434107442, -720616323, 308953, 82, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90300,  00025.39, -00010.74,  01018.55,  00000.12,  00001.76, -00000.94, -00105.15, -00026.70,  00029.55,  00018.40, 434107445, -720616323, 308979, 48, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90351,  00015.14, -00016.60,  01017.58, -00000.11, -00000.02,  00001.85, -00105.90, -00027.15,  00029.40,  00018.35, 434107445, -720616323, 308979, 48, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90402,  00016.60, -00028.81,  01013.18, -00000.71,  00002.29,  00002.79, -00105.30, -00027.30,  00028.05,  00018.49, 434107446, -720616323, 308969, 73, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90454,  00015.62, -00013.67,  01020.02, -00001.77, -00000.04,  00000.15, -00106.35, -00027.45,  00028.65,  00018.30, 434107446, -720616323, 308969, 73, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90505,  00026.37, -00011.23,  01018.55, -00001.14,  00000.53, -00003.25, -00106.20, -00027.30,  00028.05,  00018.49, 434107446, -720616322, 308983, 89, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90556,  00026.86, -00018.07,  01019.53,  00001.47,  00002.45, -00002.24, -00106.35, -00027.15,  00028.20,  00018.54, 434107446, -720616322, 308983, 89, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90607,  00031.74, -00020.02,  01018.55,  00001.37,  00002.89,  00001.80, -00105.15, -00027.90,  00029.40,  00018.30, 434107447, -720616323, 309002, 105, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90658,  00028.81, -00028.32,  01024.41,  00000.06,  00000.91, -00001.13, -00103.35, -00030.00,  00032.25,  00018.21, 434107447, -720616323, 309002, 105, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90710,  00048.34, -00010.25,  01012.21,  00000.76,  00001.72,  00000.45, -00104.40, -00028.20,  00030.15,  00018.30, 434107452, -720616318, 308959, 23, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90761,  00043.46, -00031.25,  01040.04, -00000.03,  00002.40,  00001.62, -00104.10, -00028.50,  00031.05,  00018.35, 434107452, -720616318, 308959, 23, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90812,  00021.00, -00013.18,  01037.60, -00000.42, -00000.68,  00002.15, -00103.50, -00028.65,  00031.95,  00018.21, 434107453, -720616317, 308948, 15, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90863,  00002.44, -00011.23,  00996.09, -00002.26,  00001.09,  00001.55, -00105.15, -00028.65,  00030.15,  00018.54, 434107453, -720616317, 308948, 15, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90914,  00006.35, -00021.00,  01017.58, -00000.80,  00000.37,  00002.82, -00103.95, -00028.65,  00029.40,  00018.49, 434107453, -720616317, 308948, 15, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
90966,  00026.86, -00015.62,  01018.07,  00000.03,  00001.23,  00002.30, -00102.30, -00029.40,  00031.95,  00018.49, 434107453, -720616317, 308948, 15, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91017,  00013.18, -00008.79,  01023.44, -00001.30,  00002.73,  00001.90, -00105.30, -00028.80,  00029.10,  00018.30, 434107456, -720616311, 308901, 56, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91068,  00027.83, -00014.16,  01001.46,  00002.58,  00001.82, -00001.13, -00103.35, -00028.80,  00031.50,  00018.30, 434107456, -720616311, 308901, 56, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91119,  00003.42, -00019.53,  01020.51, -00000.07,  00000.89,  00000.39, -00103.50, -00028.20,  00030.90,  00018.21, 434107460, -720616307, 308875, 12, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91170,  00016.60, -00026.86,  01019.53, -00001.89,  00001.79,  00001.08, -00105.00, -00028.05,  00029.85,  00018.35, 434107460, -720616307, 308875, 12, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91222,  00001.95,  00000.00,  01011.72, -00000.30,  00002.22,  00001.43, -00102.75, -00028.65,  00031.65,  00018.54, 434107459, -720616309, 308860, 118, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91273,  00024.90, -00029.30,  00997.56, -00000.13,  00001.15, -00000.61, -00103.50, -00027.45,  00028.95,  00018.54, 434107459, -720616309, 308860, 118, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91324,  00015.62, -00031.25,  01023.93,  00001.76,  00001.15,  00001.50, -00105.75, -00028.05,  00029.85,  00018.35, 434107460, -720616306, 308867, 98, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91375, -00016.11, -00008.30,  01045.90, -00000.15,  00000.17,  00002.91, -00103.50, -00028.20,  00030.45,  00018.49, 434107460, -720616306, 308867, 98, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91426,  00040.04, -00000.98,  01012.21, -00001.11,  00000.24,  00001.56, -00104.55, -00027.30,  00029.55,  00018.16, 434107461, -720616305, 308870, 119, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91478,  00038.57, -00042.48,  01108.89, -00000.58,  00003.15, -00000.18, -00105.00, -00028.05,  00028.05,  00018.16, 434107461, -720616305, 308870, 119, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91529, -00051.76, -00054.69,  00958.01,  00000.43,  00001.78,  00003.41, -00105.75, -00027.75,  00028.35,  00017.97, 434107463, -720616301, 308840, 71, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91580,  00115.23, -00009.28,  01043.46, -00002.34,  00003.58,  00001.43, -00107.40, -00027.75,  00027.60,  00018.40, 434107463, -720616301, 308840, 71, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91631,  00100.59, -00031.25,  001000.00, -00001.08,  00003.05,  00000.08, -00107.70, -00027.75,  00026.55,  00018.35, 434107465, -720616298, 308795, 49, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91682, -00004.39, -00016.60,  00969.24,  00001.18,  00004.44,  00001.21, -00105.30, -00028.05,  00027.30,  00018.40, 434107465, -720616298, 308795, 49, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91734,  00048.34,  00021.00,  00999.51, -00002.37,  00001.09, -00000.18, -00106.35, -00027.45,  00027.00,  00018.35, 434107466, -720616297, 308816, 29, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91785,  00044.43, -00007.32,  01057.13,  00001.05,  00001.35,  00000.18, -00106.50, -00026.55,  00026.55,  00018.49, 434107466, -720616297, 308816, 29, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91836,  00010.25, -00012.70,  01016.60,  00000.97,  00001.98, -00003.83, -00107.10, -00027.90,  00027.45,  00018.49, 434107465, -720616296, 308838, 39, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91887,  00028.81, -00022.95,  01015.14,  00000.51,  00002.66,  00001.90, -00105.60, -00027.90,  00027.45,  00018.49, 434107465, -720616296, 308838, 39, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91938,  00034.67, -00006.84,  01020.51,  00000.27,  00001.97,  00001.11, -00106.50, -00026.55,  00027.60,  00018.35, 434107467, -720616296, 308868, 56, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
91990,  00036.13, -00034.18,  01012.21,  00001.15,  00002.17, -00002.47, -00105.60, -00027.90,  00027.90,  00018.06, 434107469, -720616293, 308825, 78, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
